LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:08:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
